time,M01_IDF_VELOC,M02_FDF_VELOC,M03_OFA_VELOC,M04_BC01_VELOC,M05_BC02_VELOC,M06_UH01_VELOC,M07_UH02_VELOC,M08_UH03_VELOC,M11_RM01_VELOC,M12_RM02_VELOC,PIC_6101_PV_Bar,PIC_6101_SP_Bar,PIC_6101_MV_%,LIC_3101_PV_%,LIC_3101_SP_%,LIC_3101_MV_%,PIC_3101_PV_Bar,PIC_3101_SP_Bar,PIC_3101_MV_%,FIT_5101_PV_Tonph,LIT_3101_PV_%,PIT_2101_PV_Bar,PIT_6101_PV_mm2H2O,TT_2101_PV_ºC,TT_5101_PV_ºC,TT_6101_PV_ºC,TT_6102_PV_ºC,TT_6103_PV_ºC,FIC_2101_PV_m3ph,FIC_2101_SP_m3ph,FIC_2101_MV_%,AUXILIAR_VAZAO_COMPENSADA,FIT_5101_PV_kgps,PIT_6101_PV_Pa,FIC_2101_PV_kgps,FIC_2101_SP_kgps
40069,25.408,19.746,28.198,0,46.985,60,22.551,0,48.003,11.997,-5.049,-5.03,42.342,58.923,58,50.636,10.782,10.6,47.008,2.417,58.923,9.75,-5.064,65.348,185.4,34.31,510.373,140.055,2.472,2.544,78.292,2.299,0.671389,-49.6609,0.686667,0.706667
40070,25.408,19.717,28.154,0,47.014,60,22.522,0,48.003,11.997,-5.042,-5.03,42.339,58.869,58,50.794,10.781,10.6,46.99,2.425,58.869,9.759,-5.078,65.348,185.4,34.31,510.2,140.055,2.478,2.584,78.357,2.307,0.673611,-49.7982,0.688333,0.717778
40071,25.393,19.688,28.125,0,47.058,60,22.507,0,48.003,11.997,-5.053,-5.03,42.323,58.822,58,50.924,10.783,10.6,46.868,2.433,58.822,9.746,-5.089,65.348,185.4,34.31,509.983,139.99,2.525,2.619,78.469,2.314,0.675833,-49.906,0.701389,0.7275
40072,25.378,19.688,28.11,0,47.073,60,22.493,0,48.003,11.997,-5.118,-5.03,42.317,58.814,58,50.941,10.783,10.6,46.851,2.439,58.814,9.756,-5.154,65.348,185.4,34.294,509.896,139.974,2.549,2.627,78.515,2.32,0.6775,-50.5435,0.708056,0.729722
40073,25.378,19.636,28.074,0,47.102,60,22.463,0,48.003,11.997,-5.154,-5.03,42.296,58.825,58,50.903,10.785,10.6,46.789,2.444,58.825,9.749,-5.118,65.348,185.4,34.31,509.766,139.893,2.576,2.625,78.539,2.325,0.678889,-50.1904,0.715556,0.729167
40074,25.378,19.636,28.044,0,47.117,60,22.449,0,48.003,11.997,-5.024,-5.03,42.284,58.847,58,50.833,10.785,10.6,46.755,2.451,58.847,9.752,-5.024,65.348,185.4,34.31,509.679,139.893,2.606,2.619,78.54,2.331,0.680833,-49.2686,0.723889,0.7275
40075,25.378,19.622,28.044,0,47.117,60,22.434,0,48.003,11.997,-5.002,-5.03,42.292,58.887,58,50.73,10.785,10.6,46.737,2.464,58.879,9.756,-5.002,65.348,185.4,34.31,509.592,139.893,2.62,2.61,78.53,2.344,0.684444,-49.0529,0.727778,0.725
40076,25.408,19.636,28.059,0,47.102,60,22.449,0,48.003,11.997,-4.933,-5.03,42.307,58.927,58,50.578,10.783,10.6,46.763,2.474,58.927,9.712,-4.803,65.348,185.4,34.277,509.375,139.86,2.638,2.591,78.476,2.353,0.687222,-47.1013,0.732778,0.719722
40077,25.408,19.636,28.044,0,47.087,60,22.434,0,48.003,11.997,-4.738,-5.03,42.35,58.927,58,50.578,10.783,10.6,46.744,2.474,58.927,9.712,-4.803,65.348,185.4,34.277,509.375,139.86,2.638,2.591,78.476,2.353,0.687222,-47.1013,0.732778,0.719722
40078,25.466,19.651,28.074,0,47.014,60,22.463,0,48.003,11.997,-4.807,-5.03,42.396,59.06,58,50.163,10.782,10.6,46.769,2.478,59.06,9.716,-4.724,65.348,185.4,34.261,509.158,139.86,2.62,2.512,78.356,2.357,0.688333,-46.3266,0.727778,0.697778
40079,25.496,19.666,28.088,0,46.97,60,22.478,0,48.003,11.997,-4.713,-5.03,42.492,59.169,58,49.907,10.78,10.6,46.823,2.488,59.144,9.709,-4.713,65.348,185.4,34.277,508.55,139.86,2.599,2.469,78.277,2.366,0.691111,-46.2187,0.721944,0.685833
40080,25.525,19.688,28.11,0,46.919,60,22.493,0,48.003,11.997,-4.64,-5.03,42.548,59.238,58,49.616,10.779,10.6,46.849,2.501,59.238,9.692,-4.64,65.348,185.4,34.277,508.464,139.86,2.57,2.425,78.191,2.379,0.694722,-45.5029,0.713889,0.673611
40081,25.605,19.688,28.125,0,46.875,60,22.522,0,48.003,11.997,-4.615,-5.03,42.613,59.328,58,49.363,10.778,10.6,46.875,2.541,59.317,9.692,-4.619,65.348,185.4,34.277,508.29,139.893,2.483,2.414,78.096,2.416,0.705833,-45.2969,0.689722,0.670556
40082,25.649,19.717,28.154,0,46.846,60,22.522,0,48.003,11.997,-4.579,-5.03,42.686,59.379,58,49.169,10.777,10.6,46.901,2.556,59.379,9.691,-4.467,65.348,185.4,34.277,508.073,139.893,2.455,2.39,78.061,2.431,0.71,-43.8063,0.681944,0.663889
40083,25.708,19.702,28.154,0,46.831,60,22.522,0,48.003,11.997,-4.467,-5.03,42.77,59.418,58,49.043,10.776,10.6,46.928,2.573,59.418,9.693,-4.46,65.348,185.4,34.277,507.943,139.893,2.419,2.381,78.045,2.447,0.714722,-43.7377,0.671944,0.661389
40084,25.759,19.717,28.169,0,46.831,60,22.522,0,48.003,11.997,-4.492,-5.03,42.932,59.436,58,48.98,10.775,10.6,46.938,2.594,59.436,9.692,-4.481,65.348,185.4,34.277,507.856,139.86,2.398,2.39,78.043,2.467,0.720556,-43.9436,0.666111,0.663889
40085,25.818,19.717,28.154,0,46.846,60,22.522,0,48.003,11.997,-4.449,-5.03,43.019,59.393,58,49.104,10.775,10.6,46.922,2.609,59.393,9.704,-4.449,65.348,185.4,34.31,507.595,139.86,2.383,2.43,78.075,2.481,0.724722,-43.6298,0.661944,0.675
40086,25.862,19.702,28.14,0,46.875,60,22.522,0,48.003,11.997,-4.409,-5.03,43.105,59.335,58,49.267,10.775,10.6,46.904,2.623,59.335,9.701,-4.463,65.348,185.4,34.31,507.509,139.86,2.38,2.48,78.141,2.494,0.728611,-43.7671,0.661111,0.688889
40087,25.972,19.688,28.125,0,47,60,22.507,0,48.003,11.997,-4.521,-5.03,43.199,59.191,58,49.685,10.775,10.6,46.885,2.65,59.191,9.705,-4.402,65.348,185.4,34.31,507.161,139.811,2.428,2.59,78.339,2.52,0.736111,-43.1689,0.674444,0.719444
