time,x01,x02,y01,y02,z01,z02,z03,var,stuff,x10,x11,x12,x13,x14,x15,x16
15079,0,0,0,0,0,0,0,0,57.19,58,25.082,21.842,24.382,52.393,175.087,42.497
15080,0,0,0,0,0,0,0,0,57.19,58,25.086,21.842,24.382,52.393,175.087,42.497
15081,0,0,0,0,0,0,0,0,57.19,58,25.093,21.842,24.382,52.393,175.087,42.497
15082,0,0,0,0,0,0,0,0,57.187,58,25.111,21.842,24.382,52.393,175.087,42.497
15083,0,0,0,0,0,0,0,0,57.187,58,25.115,21.842,24.382,52.393,175.087,42.513
15084,0,0,0,0,0,0,0,0,57.183,58,25.133,21.842,24.382,52.393,175.087,42.497
15085,0,0,0,0,0,0,0,0,57.183,58,25.137,21.842,24.382,52.393,175.087,42.497
15086,0,0,0,0,0,0,0,0,57.187,58,25.133,21.842,24.382,52.393,175.087,42.497
15087,0,0,0,0,0,0,0,0,57.187,58,25.141,21.842,24.382,52.393,175.087,42.497
15088,0,0,0,0,0,0,0,0,57.187,58,25.145,21.842,24.382,52.311,175.087,42.497
15089,0,0,0,0,0,0,0,0,57.187,58,25.152,21.842,24.382,52.311,175.087,42.497
15090,0,0,0,0,0,0,0,0,57.187,58,25.156,21.842,24.382,52.311,175.087,42.513
15091,0,0,0,0,0,0,0,0,57.19,58,25.152,21.842,24.382,52.311,175.087,42.497
15092,0,0,0,0,0,0,0,0,57.19,58,25.16,21.842,24.382,52.311,175.087,42.497
15093,0,0,0,0,0,0,0,0,57.194,58,25.153,21.842,24.382,52.311,175.087,42.497
15094,0,0,0,0,0,0,0,0,57.194,58,25.16,21.908,24.382,52.393,175.087,42.497
15095,0,0,0,0,0,0,0,0,57.194,58,25.164,21.908,24.382,52.393,175.087,42.497
15096,0,0,0,0,0,0,0,0,57.194,58,25.171,21.908,24.382,52.393,175.087,42.497
15097,0,0,0,0,0,0,0,0,57.19,58,25.186,21.908,24.382,52.393,175.087,42.497
15098,0,0,0,0,0,0,0,0,57.187,58,25.204,21.908,24.382,52.311,175.087,42.513
15099,0,0,0,0,0,0,0,0,57.187,58,25.211,21.908,24.382,52.311,175.087,42.497
15100,0,0,0,0,0,0,0,0,57.187,58,25.215,21.908,24.382,52.311,175.087,42.497
15101,0,0,0,0,0,0,0,0,57.187,58,25.222,21.908,24.382,52.311,175.087,42.497
15102,0,0,0,0,0,0,0,0,57.183,58,25.241,21.908,24.382,52.311,175.087,42.497
15103,0,0,0,0,0,0,0,0,57.183,58,25.244,21.908,24.382,52.311,175.087,42.497
15104,0,0,0,0,0,0,0,0,57.183,58,25.251,21.908,24.382,52.311,175.087,42.497
15105,0,0,0,0,0,0,0,0,57.18,58,25.266,21.908,24.382,52.311,175.087,42.497
15106,0,0,0,0,0,0,0,0,57.18,58,25.273,21.908,24.382,52.393,175.087,42.497
15107,0,0,0,0,0,0,0,0,57.18,58,25.281,21.842,24.382,52.393,175.087,42.497
15108,0,0,0,0,0,0,0,0,57.176,58,25.299,21.842,24.382,52.393,175.087,42.497
15109,0,0,0,0,0,0,0,0,57.176,58,25.302,21.842,24.382,52.393,175.087,42.497
15110,0,0,0,0,0,0,0,0,57.176,58,25.31,21.842,24.349,52.393,175.087,42.497
15111,0,0,0,0,0,0,0,0,57.176,58,25.313,21.842,24.349,52.393,175.087,42.513
15112,0,0,0,0,0,0,0,0,57.176,58,25.321,21.842,24.349,52.393,175.087,42.513
15113,0,0,0,0,0,0,0,0,57.18,58,25.317,21.842,24.382,52.393,175.087,42.497
15114,0,0,0,0,0,0,0,0,57.18,58,25.321,21.842,24.382,52.393,175.087,42.497
15115,0,0,0,0,0,0,0,0,57.183,58,25.317,21.842,24.382,52.393,175.087,42.497
15116,0,0,0,0,0,0,0,0,57.18,58,25.332,21.842,24.382,52.393,175.087,42.497
15117,0,0,0,0,0,0,0,0,57.18,58,25.34,21.842,24.382,52.393,175.087,42.497
15118,0,0,0,0,0,0,0,0,57.18,58,25.347,21.842,24.382,52.393,175.087,42.497
15119,0,0,0,0,0,0,0,0,57.18,58,25.351,21.842,24.382,52.393,175.087,42.497
15120,0,0,0,0,0,0,0,0,57.183,58,25.347,21.842,24.382,52.393,175.087,42.497
15121,0,0,0,0,0,0,0,0,57.183,58,25.351,21.842,24.382,52.393,175.087,42.497
15122,0,0,0,0,0,0,0,0,57.183,58,25.358,21.842,24.382,52.393,175.087,42.497
15123,0,0,0,0,0,0,0,0,57.18,58,25.377,21.842,24.382,52.393,175.087,42.497
15124,0,0,0,0,0,0,0,0,57.18,58,25.37,21.842,24.382,52.393,174.957,42.497
15125,0,0,0,0,0,0,0,0,57.18,58,25.388,21.842,24.382,52.393,174.957,42.497
15126,0,0,0,0,0,0,0,0,57.18,58,25.392,21.842,24.382,52.393,175,42.497
15127,0,0,0,0,0,0,0,0,57.18,58,25.399,21.842,24.382,52.311,174.957,42.497
15128,0,0,0,0,0,0,0,0,57.18,58,25.406,21.842,24.382,52.311,174.957,42.497
15129,0,0,0,0,0,0,0,0,57.176,58,25.421,21.908,24.382,52.311,175,42.497
15130,0,0,0,0,0,0,0,0,57.18,58,25.418,21.989,24.382,52.311,175,42.497
15131,0,0,0,0,0,0,0,0,57.18,58,25.421,21.989,24.382,52.311,175,42.497
15132,0,0,0,0,0,0,0,0,57.18,58,25.429,21.989,24.382,52.393,174.957,42.497
15133,0,0,0,0,0,0,0,0,57.18,58,25.436,21.908,24.382,52.393,174.957,42.497
15134,0,0,0,0,0,0,0,0,57.18,58,25.44,21.908,24.382,52.393,174.957,42.497
15135,0,0,0,0,0,0,0,0,57.183,58,25.436,21.908,24.382,52.393,175,42.464
15136,0,0,0,0,0,0,0,0,57.183,58,25.44,21.908,24.382,52.393,175,42.464
15137,0,0,0,0,0,0,0,0,57.183,58,25.447,21.908,24.382,52.311,175,42.464
15138,0,0,0,0,0,0,0,0,57.18,58,25.455,21.908,24.382,52.311,175,42.464
15139,0,0,0,0,0,0,0,0,57.183,58,25.458,21.908,24.382,52.311,174.957,42.464
15140,0,0,0,0,0,0,0,0,57.183,58,25.466,21.908,24.382,52.311,175,42.464
15141,0,0,0,0,0,0,0,0,57.18,58,25.481,21.908,24.382,52.311,175,42.497
15142,0,0,0,0,0,0,0,0,57.18,58,25.488,21.908,24.382,52.311,175,42.513
15143,0,0,0,0,0,0,0,0,57.18,58,25.496,21.908,24.382,52.311,175,42.497
15144,0,0,0,0,0,0,0,0,57.18,58,25.499,21.908,24.382,52.311,175,42.497
15145,0,0,0,0,0,0,0,0,57.18,58,25.507,21.908,24.382,52.311,175,42.497
15146,0,0,0,0,0,0,0,0,57.18,58,25.51,21.908,24.382,52.311,175,42.497
15147,0,0,0,0,0,0,0,0,57.176,58,25.529,21.842,24.382,52.311,175,42.464
15148,0,0,0,0,0,0,0,0,57.176,58,25.536,21.842,24.382,52.311,174.957,42.464
15149,0,0,0,0,0,0,0,0,57.176,58,25.54,21.842,24.382,52.311,175,42.464
15150,0,0,0,0,0,0,0,0,57.176,58,25.547,21.842,24.382,52.311,175,42.464
15151,0,0,0,0,0,0,0,0,57.176,58,25.551,21.842,24.382,52.311,175,42.464
15152,0,0,0,0,0,0,0,0,57.176,58,25.558,21.842,24.382,52.311,175,42.464
15153,0,0,0,0,0,0,0,0,57.176,58,25.566,21.842,24.382,52.311,175,42.464
15154,0,0,0,0,0,0,0,0,57.176,58,25.57,21.842,24.382,52.311,175,42.464
15155,0,0,0,0,0,0,0,0,57.18,58,25.566,21.842,24.382,52.311,175,42.464
15156,0,0,0,0,0,0,0,0,57.18,58,25.574,21.842,24.382,52.311,175,42.497
15157,0,0,0,0,0,0,0,0,57.18,58,25.578,21.842,24.382,52.311,175,42.497
15158,0,0,0,0,0,0,0,0,57.18,58,25.585,21.908,24.382,52.311,175,42.497
15159,0,0,0,0,0,0,0,0,57.18,58,25.589,21.908,24.382,52.311,174.957,42.497
15160,0,0,0,0,0,0,0,0,57.18,58,25.596,21.908,24.382,52.311,175,42.497
15161,0,0,0,0,0,0,0,0,57.176,58,25.614,21.908,24.382,52.311,174.957,42.497
15162,0,0,0,0,0,0,0,0,57.176,58,25.618,21.908,24.382,52.311,175,42.497
15163,0,0,0,0,0,0,0,0,57.18,58,25.615,21.908,24.382,52.311,174.957,42.497
15164,0,0,0,0,0,0,0,0,57.18,58,25.618,21.908,24.382,52.311,175,42.513
15165,0,0,0,0,0,0,0,0,57.18,58,25.626,21.908,24.382,52.23,174.957,42.464
15166,0,0,0,0,0,0,0,0,57.18,58,25.633,21.908,24.382,52.23,175,42.464
15167,0,0,0,0,0,0,0,0,57.18,58,25.637,21.908,24.382,52.23,174.957,42.464
15168,0,0,0,0,0,0,0,0,57.18,58,25.645,21.908,24.382,52.23,174.957,42.464
15169,0,0,0,0,0,0,0,0,57.18,58,25.649,21.908,24.382,52.23,175,42.464
15170,0,0,0,0,0,0,0,0,57.18,58,25.656,21.908,24.382,52.311,175,42.464
15171,0,0,0,0,0,0,0,0,57.176,58,25.674,21.908,24.382,52.311,175,42.497
15172,0,0,0,0,0,0,0,0,57.18,58,25.667,21.908,24.382,52.311,174.957,42.497
15173,0,0,0,0,0,0,0,0,57.176,58,25.685,21.908,24.382,52.311,175,42.497
15174,0,0,0,0,0,0,0,0,57.176,58,25.689,21.908,24.3,52.311,175,42.497
15175,0,0,0,0,0,0,0,0,57.176,58,25.696,21.908,24.3,52.311,175,42.464
15176,0,0,0,0,0,0,0,0,57.176,58,25.704,21.908,24.3,52.311,174.87,42.464
15177,0,0,0,0,0,0,0,0,57.176,58,25.708,21.908,24.3,52.311,174.87,42.464
15178,0,0,0,0,0,0,0,0,57.172,58,25.726,21.908,24.3,52.311,174.87,42.464
15179,0,0,0,0,0,0,0,0,57.176,58,25.719,21.908,24.3,52.311,174.87,42.464
15180,0,0,0,0,0,0,0,0,57.176,58,25.726,21.908,24.349,52.311,174.87,42.497
15181,0,0,0,0,0,0,0,0,57.172,58,25.741,21.908,24.349,52.311,174.87,42.497
15182,0,0,0,0,0,0,0,0,57.172,58,25.748,21.908,24.349,52.311,174.87,42.497
15183,0,0,0,0,0,0,0,0,57.172,58,25.756,21.908,24.349,52.311,174.87,42.497
15184,0,0,0,0,0,0,0,0,57.172,58,25.763,21.908,24.349,52.311,174.87,42.497
15185,0,0,0,0,0,0,0,0,57.169,58,25.778,21.908,24.349,52.311,174.87,42.464
15186,0,0,0,0,0,0,0,0,57.169,58,25.785,21.908,24.349,52.311,174.87,42.464
15187,0,0,0,0,0,0,0,0,57.169,58,25.789,21.908,24.349,52.311,174.87,42.464
15188,0,0,0,0,0,0,0,0,57.169,58,25.796,21.908,24.349,52.311,174.87,42.464
15189,0,0,0,0,0,0,0,0,57.169,58,25.804,21.908,24.349,52.311,174.87,42.497
15190,0,0,0,0,0,0,0,0,57.169,58,25.808,21.908,24.349,52.311,174.87,42.497
15191,0,0,0,0,0,0,0,0,57.169,58,25.815,21.908,24.349,52.311,174.87,42.497
15192,0,0,0,0,0,0,0,0,57.169,58,25.819,21.908,24.349,52.311,174.87,42.497
15193,0,0,0,0,0,0,0,0,57.172,58,25.816,21.908,24.349,52.311,174.87,42.497
15194,0,0,0,0,0,0,0,0,57.172,58,25.823,21.908,24.349,52.311,174.87,42.497
15195,0,0,0,0,0,0,0,0,57.172,58,25.827,21.908,24.349,52.311,174.87,42.497
15196,0,0,0,0,0,0,0,0,57.172,58,25.835,21.908,24.349,52.311,174.87,42.497
15197,0,0,0,0,0,0,0,0,57.172,58,25.839,21.908,24.349,52.311,174.87,42.497
15198,0,0,0,0,0,0,0,0,57.176,58,25.835,21.908,24.349,52.311,174.87,42.464
15199,0,0,0,0,0,0,0,0,57.176,58,25.842,21.908,24.349,52.311,174.87,42.464
15200,0,0,0,0,0,0,0,0,57.176,58,25.846,21.908,24.349,52.311,174.87,42.464
15201,0,0,0,0,0,0,0,0,57.176,58,25.854,21.908,24.349,52.311,174.87,42.464
15202,0,0,0,0,0,0,0,0,57.176,58,25.857,21.908,24.349,52.311,174.87,42.464
15203,0,0,0,0,0,0,0,0,57.176,58,25.865,21.924,24.349,52.311,174.87,42.464
15204,0,0,0,0,0,0,0,0,57.176,58,25.869,21.908,24.349,52.311,174.87,42.464
15205,0,0,0,0,0,0,0,0,57.176,58,25.876,21.908,24.349,52.311,174.87,42.464
15206,0,0,0,0,0,0,0,0,57.176,58,25.883,22.07,24.349,52.311,174.87,42.464
15207,0,0,0,0,0,0,0,0,57.176,58,25.887,22.07,24.349,52.311,174.87,42.464
15208,0,0,0,0,0,0,0,0,57.172,58,25.905,22.07,24.349,52.311,174.87,42.464
15209,0,0,0,0,0,0,0,0,57.169,58,25.924,21.908,24.349,52.311,174.87,42.464
15210,0,0,0,0,0,0,0,0,57.169,58,25.928,21.908,24.349,52.311,174.87,42.464
15211,0,0,0,0,0,0,0,0,57.169,58,25.935,21.908,24.349,52.311,174.87,42.464
15212,0,0,0,0,0,0,0,0,57.169,58,25.939,21.908,24.349,52.311,174.87,42.464
15213,0,0,0,0,0,0,0,0,57.169,58,25.947,21.908,24.349,52.311,174.87,42.464
15214,0,0,0,0,0,0,0,0,57.169,58,25.954,21.908,24.349,52.311,174.87,42.464
15215,0,0,0,0,0,0,0,0,57.169,58,25.958,21.908,24.349,52.311,174.87,42.464
15216,0,0,0,0,0,0,0,0,57.169,58,25.965,21.908,24.349,52.311,174.87,42.464
15217,0,0,0,0,0,0,0,0,57.169,58,25.969,21.908,24.349,52.311,174.87,42.464
15218,0,0,0,0,0,0,0,0,57.169,58,25.977,21.908,24.349,52.311,174.87,42.464
15219,0,0,0,0,0,0,0,0,57.169,58,25.984,21.908,24.349,52.311,174.87,42.464
15220,0,0,0,0,0,0,0,0,57.172,58,25.977,21.908,24.349,52.311,174.87,42.464
15221,0,0,0,0,0,0,0,0,57.169,58,25.996,21.908,24.349,52.311,174.87,42.464
15222,0,0,0,0,0,0,0,0,57.169,58,25.999,21.908,24.349,52.311,174.87,42.464
15223,0,0,0,0,0,0,0,0,57.169,58,26.007,21.908,24.349,52.311,174.87,42.464
15224,0,0,0,0,0,0,0,0,57.169,58,26.014,21.908,24.349,52.311,174.87,42.464
15225,0,0,0,0,0,0,0,0,57.169,58,26.018,21.908,24.349,52.311,174.87,42.464
15226,0,0,0,0,0,0,0,0,57.169,58,26.026,21.908,24.349,52.311,174.87,42.464
15227,0,0,0,0,0,0,0,0,57.169,58,26.029,21.908,24.349,52.311,174.87,42.464
15228,0,0,0,0,0,0,0,0,57.169,58,26.037,21.908,24.349,52.311,174.87,42.464
15229,0,0,0,0,0,0,0,0,57.169,58,26.045,21.908,24.349,52.311,174.87,42.464
15230,0,0,0,0,0,0,0,0,57.169,58,26.048,21.908,24.349,52.311,174.87,42.464
15231,0,0,0,0,0,0,0,0,57.165,58,26.067,21.989,24.349,52.311,174.87,42.464
15232,0,0,0,0,0,0,0,0,57.165,58,26.07,21.989,24.349,52.311,174.87,42.464
15233,0,0,0,0,0,0,0,0,57.165,58,26.078,21.989,24.349,52.311,174.87,42.432
15234,0,0,0,0,0,0,0,0,57.169,58,26.074,21.989,24.349,52.311,174.87,42.432
15235,0,0,0,0,0,0,0,0,57.169,58,26.078,21.989,24.349,52.311,174.783,42.432
15236,0,0,0,0,0,0,0,0,57.165,58,26.097,21.989,24.349,52.311,174.783,42.432
15237,0,0,0,0,0,0,0,0,57.165,58,26.104,21.989,24.349,52.311,174.783,42.464
15238,0,0,0,0,0,0,0,0,57.161,58,26.119,21.989,24.349,52.311,174.783,42.464
15239,0,0,0,0,0,0,0,0,57.161,58,26.115,21.989,24.349,52.311,174.783,42.464
15240,0,0,0,0,0,0,0,0,57.161,58,26.13,21.989,24.349,52.311,174.783,42.464
15241,0,0,0,0,0,0,0,0,57.165,58,26.127,21.908,24.349,52.311,174.783,42.464
15242,0,0,0,0,0,0,0,0,57.161,58,26.145,21.908,24.349,52.311,174.783,42.464
15243,0,0,0,0,0,0,0,0,57.165,58,26.138,21.908,24.349,52.23,174.783,42.464
15244,0,0,0,0,0,0,0,0,57.165,58,26.146,21.908,24.349,52.23,174.783,42.432
15245,0,0,0,0,0,0,0,0,57.165,58,26.15,21.908,24.349,52.23,174.783,42.432
15246,0,0,0,0,0,0,0,0,57.165,58,26.158,21.908,24.349,52.311,174.783,42.432
15247,0,0,0,0,0,0,0,0,57.161,58,26.176,21.908,24.349,52.311,174.783,42.464
15248,0,0,0,0,0,0,0,0,57.161,58,26.18,21.908,24.349,52.311,174.783,42.464
15249,0,0,0,0,0,0,0,0,57.165,58,26.177,21.924,24.349,52.311,174.783,42.464
15250,0,0,0,0,0,0,0,0,57.165,58,26.18,21.908,24.349,52.311,174.783,42.464
15251,0,0,0,0,0,0,0,0,57.165,58,26.188,21.908,24.349,52.311,174.783,42.464
15252,0,0,0,0,0,0,0,0,57.161,58,26.207,21.989,24.349,52.23,174.783,42.464
15253,0,0,0,0,0,0,0,0,57.161,58,26.21,21.989,24.349,52.23,174.783,42.464
15254,0,0,0,0,0,0,0,0,57.161,58,26.218,21.989,24.382,52.23,174.783,42.464
15255,0,0,0,0,0,0,0,0,57.165,58,26.21,21.989,24.382,52.311,174.783,42.464
15256,0,0,0,0,0,0,0,0,57.161,58,26.229,21.989,24.382,52.311,174.783,42.464
15257,0,0,0,0,0,0,0,0,57.165,58,26.225,21.989,24.382,52.311,174.783,42.464
15258,0,0,0,0,0,0,0,0,57.165,58,26.229,21.989,24.382,52.311,174.783,42.464
15259,0,0,0,0,0,0,0,0,57.165,58,26.237,21.989,24.382,52.311,174.783,42.464
15260,0,0,0,0,0,0,0,0,57.161,58,26.252,21.989,24.382,52.311,174.783,42.464
15261,0,0,0,0,0,0,0,0,57.161,58,26.259,21.989,24.382,52.311,174.783,42.432
15262,0,0,0,0,0,0,0,0,57.161,58,26.267,21.989,24.382,52.311,174.783,42.432
15263,0,0,0,0,0,0,0,0,57.161,58,26.271,21.989,24.382,52.311,174.783,42.432
15264,0,0,0,0,0,0,0,0,57.161,58,26.278,21.989,24.382,52.311,174.74,42.464
15265,0,0,0,0,0,0,0,0,57.165,58,26.271,21.989,24.382,52.23,174.783,42.464
15266,0,0,0,0,0,0,0,0,57.161,58,26.29,21.989,24.382,52.23,174.783,42.464
15267,0,0,0,0,0,0,0,0,57.161,58,26.297,21.989,24.382,52.23,174.783,42.464
15268,0,0,0,0,0,0,0,0,57.161,58,26.301,21.989,24.382,52.23,174.783,42.464
15269,0,0,0,0,0,0,0,0,57.161,58,26.309,21.989,24.382,52.23,174.783,42.464
15270,0,0,0,0,0,0,0,0,57.161,58,26.313,21.908,24.382,52.23,174.783,42.464
15271,0,0,0,0,0,0,0,0,57.165,58,26.309,21.908,24.382,52.23,174.783,42.464
15272,0,0,0,0,0,0,0,0,57.165,58,26.317,21.908,24.382,52.311,174.783,42.464
15273,0,0,0,0,0,0,0,0,57.165,58,26.321,21.908,24.382,52.311,174.783,42.464
15274,0,0,0,0,0,0,0,0,57.161,58,26.339,21.908,24.349,52.311,174.783,42.415
15275,0,0,0,0,0,0,0,0,57.161,58,26.343,21.908,24.349,52.311,174.783,42.432
15276,0,0,0,0,0,0,0,0,57.158,58,26.362,21.908,24.349,52.311,174.783,42.432
15277,0,0,0,0,0,0,0,0,57.158,58,26.369,21.908,24.349,52.311,174.783,42.464
15278,0,0,0,0,0,0,0,0,57.158,58,26.373,21.908,24.349,52.311,174.783,42.464
15279,0,0,0,0,0,0,0,0,57.161,58,26.37,21.908,24.349,52.311,174.783,42.464
15280,0,0,0,0,0,0,0,0,57.158,58,26.384,21.908,24.349,52.311,174.783,42.464
15281,0,0,0,0,0,0,0,0,57.154,58,26.403,21.908,24.349,52.311,174.783,42.464
15282,0,0,0,0,0,0,0,0,57.154,58,26.406,21.908,24.349,52.311,174.783,42.464
15283,0,0,0,0,0,0,0,0,57.151,58,26.425,21.989,24.349,52.23,174.783,42.464
15284,0,0,0,0,0,0,0,0,57.151,58,26.433,21.989,24.349,52.23,174.783,42.464
